timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1553785098636,74028,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-415,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,74028,0,26
1553785098577,74028,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-415,,true,,313,30626,1000,1000,null,74028,61,26
1553785100361,72407,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-593,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72407,0,4
1553785100360,72407,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-593,,true,,313,30617,1000,1000,null,72407,3,4
1553785101864,71069,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-742,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,71069,0,0
1553785101858,71069,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-742,,true,,313,30653,1000,1000,null,71069,7,0
1553785101756,71209,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-733,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,71209,0,1
1553785101755,71209,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-733,,true,,313,30635,1000,1000,null,71209,2,1
1553785101031,72010,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-660,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72010,0,6
1553785101029,72010,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-660,,true,,313,30707,1000,1000,null,72010,4,6
1553785101020,72021,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-657,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72021,0,4
1553785101014,72021,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-657,,true,,313,30617,1000,1000,null,72021,9,4
1553785101017,72025,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-659,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72025,0,6
1553785101016,72025,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-659,,true,,313,30707,1000,1000,null,72025,3,6
1553785101013,72134,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-658,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72134,0,2
1553785101009,72134,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-658,,true,,313,30617,1000,1000,null,72134,15,2
1553785101064,72094,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-664,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72094,0,1
1553785101063,72094,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-664,,true,,313,30644,1000,1000,null,72094,3,1
1553785101910,71315,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-746,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,71314,0,1
1553785101901,71315,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-746,,true,,313,30635,1000,1000,null,71314,40,1
1553785101192,72501,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-677,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72501,0,9
1553785101192,72501,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-677,,true,,313,30626,1000,1000,null,72501,1,9
1553785100463,73243,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-603,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,73243,0,0
1553785100462,73243,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-603,,true,,313,30626,1000,1000,null,73243,3,0
1553785099865,74050,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-544,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,74050,0,1
1553785099865,74050,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-544,,true,,313,30635,1000,1000,null,74050,1,1
1553785101263,72787,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-683,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72787,0,51
1553785101260,72787,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-683,,true,,313,30689,1000,1000,null,72787,5,51
1553785102423,71745,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-800,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,71745,0,2
1553785102422,71745,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-800,,true,,313,30635,1000,1000,null,71745,3,2
1553785101346,72879,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-689,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72879,0,8
1553785101339,72879,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-689,,true,,313,30707,1000,1000,null,72879,8,8
1553785102083,72142,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-766,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72142,0,1
1553785102083,72142,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-766,,true,,313,30680,1000,1000,null,72142,13,1
1553785098271,75969,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-384,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,75969,0,1
1553785098270,75969,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-384,,true,,313,30617,1000,1000,null,75969,23,1
1553785099024,75292,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-460,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,75279,0,1
1553785099024,75292,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-460,,true,,313,30698,1000,1000,null,75279,2,1
1553785101326,73026,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-688,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,73025,0,49
1553785101325,73026,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-688,,true,,313,30698,1000,1000,null,73025,3,49
1553785100594,73791,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-617,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,73791,0,2
1553785100593,73791,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-617,,true,,313,30626,1000,1000,null,73791,2,2
1553785102215,72427,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-779,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72427,0,1
1553785102214,72427,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-779,,true,,313,30698,1000,1000,null,72427,4,1
1553785103201,71465,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-871,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,71465,0,157
1553785103200,71465,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-871,,true,,313,30626,1000,1000,null,71465,3,157
1553785101459,73265,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-696,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,73265,0,1
1553785101458,73265,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-696,,true,,313,30644,1000,1000,null,73265,2,1
1553785102803,72013,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-838,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72013,0,1
1553785102802,72013,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-838,,true,,313,30689,1000,1000,null,72013,1,1
1553785101460,73432,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-703,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,73432,0,1
1553785101458,73432,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-703,,true,,313,30671,1000,1000,null,73432,2,1
1553785102496,72424,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-807,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72424,0,0
1553785102495,72424,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-807,,true,,313,30653,1000,1000,null,72424,3,0
1553785100007,74974,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-558,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,74974,0,1
1553785100006,74974,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-558,,true,,313,30617,1000,1000,null,74974,3,1
1553785101686,73385,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-726,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,73385,0,1
1553785101686,73385,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-726,,true,,313,30662,1000,1000,null,73385,3,1
1553785102234,72982,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-781,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,72982,0,1
1553785102234,72982,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-781,,true,,313,30626,1000,1000,null,72982,2,1
1553785103378,71916,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-879,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,71916,0,0
1553785103348,71916,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-879,,true,,313,30617,1000,1000,null,71916,30,0
1553785100832,74527,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-627,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,74527,0,1
1553785100832,74527,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-627,,true,,313,30635,1000,1000,null,74527,2,1
1553785101336,74232,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-691,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,74232,0,38
1553785101335,74232,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-691,,true,,313,30680,1000,1000,null,74232,2,38
1553786000747,3373,9 /algorithm/DecisionStump,200,OK,Thread Group 1-21,text,true,,313,30348,100,100,http://localhost:8080/algorithm/DecisionStump,3373,0,398
1553786000347,3373,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,313,30348,100,100,null,3373,584,398
1553786000823,4160,9 /algorithm/DecisionStump,200,OK,Thread Group 1-23,text,true,,313,30378,100,100,http://localhost:8080/algorithm/DecisionStump,4160,0,317
1553786000363,4160,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,313,30378,100,100,null,4160,461,317
1553786000815,4254,9 /algorithm/DecisionStump,200,OK,Thread Group 1-15,text,true,,313,30330,100,100,http://localhost:8080/algorithm/DecisionStump,4254,0,323
1553786000282,4254,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,313,30330,100,100,null,4254,534,323
1553786000822,4471,9 /algorithm/DecisionStump,200,OK,Thread Group 1-14,text,true,,313,30348,100,100,http://localhost:8080/algorithm/DecisionStump,4471,0,321
1553786000259,4471,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,313,30348,100,100,null,4471,564,321
1553786000824,5469,9 /algorithm/DecisionStump,200,OK,Thread Group 1-18,text,true,,313,30384,100,100,http://localhost:8080/algorithm/DecisionStump,5468,0,319
1553786000326,5469,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,313,30384,100,100,null,5468,499,319
1553786000814,5498,9 /algorithm/DecisionStump,200,OK,Thread Group 1-25,text,true,,313,30330,100,100,http://localhost:8080/algorithm/DecisionStump,5498,0,316
1553786000392,5498,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,313,30330,100,100,null,5498,425,316
1553786000824,5827,9 /algorithm/DecisionStump,200,OK,Thread Group 1-39,text,true,,313,30330,100,100,http://localhost:8080/algorithm/DecisionStump,5827,0,322
1553786000534,5827,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,313,30330,100,100,null,5827,291,322
1553786000819,6067,9 /algorithm/DecisionStump,200,OK,Thread Group 1-33,text,true,,313,30354,100,100,http://localhost:8080/algorithm/DecisionStump,6067,0,323
1553786000456,6067,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,313,30354,100,100,null,6067,364,323
1553786001292,6036,9 /algorithm/DecisionStump,200,OK,Thread Group 1-79,text,true,,313,30384,100,100,http://localhost:8080/algorithm/DecisionStump,6036,0,195
1553786001291,6036,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,,313,30384,100,100,null,6036,6,195
1553786000815,6935,9 /algorithm/DecisionStump,200,OK,Thread Group 1-1,text,true,,313,30348,100,100,http://localhost:8080/algorithm/DecisionStump,6935,0,323
1553786000097,6935,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,313,30348,100,100,null,6935,720,323
1553786000820,7510,9 /algorithm/DecisionStump,200,OK,Thread Group 1-3,text,true,,313,30384,100,100,http://localhost:8080/algorithm/DecisionStump,7510,0,322
1553786000094,7510,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,313,30384,100,100,null,7510,726,322
1553786000746,7619,9 /algorithm/DecisionStump,200,OK,Thread Group 1-47,text,true,,313,30330,100,100,http://localhost:8080/algorithm/DecisionStump,7618,0,396
1553786000624,7619,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,313,30330,100,100,null,7618,122,396
1553786000746,7655,9 /algorithm/DecisionStump,200,OK,Thread Group 1-7,text,true,,313,30324,100,100,http://localhost:8080/algorithm/DecisionStump,7655,0,398
1553786000180,7655,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,313,30324,100,100,null,7655,568,398
1553786005071,3500,10 /algorithm/NaiveBayes,200,OK,Thread Group 1-15,text,true,,313,30680,100,100,http://localhost:8080/algorithm/NaiveBayes,3499,0,23
1553786005070,3500,10 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,313,30680,100,100,null,3499,3,23
1553786008590,419,11 /cluster/SimpleKMeans,200,OK,Thread Group 1-15,text,true,,1868,31850,100,100,http://localhost:8080/cluster/SimpleKMeans,419,0,15
1553786008578,419,11 /cluster/SimpleKMeans,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,1868,31850,100,100,null,419,12,15
1553786000815,8194,9 /algorithm/DecisionStump,200,OK,Thread Group 1-35,text,true,,313,30384,100,100,http://localhost:8080/algorithm/DecisionStump,8194,0,316
1553786000489,8194,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,313,30384,100,100,null,8194,327,316
1553786001783,7276,9 /algorithm/DecisionStump,200,OK,Thread Group 1-97,text,true,,313,30324,99,99,http://localhost:8080/algorithm/DecisionStump,7275,0,2
1553786001744,7276,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-97,,true,,313,30324,99,99,null,7275,39,2
1553786000752,9439,9 /algorithm/DecisionStump,200,OK,Thread Group 1-56,text,true,,313,30378,99,99,http://localhost:8080/algorithm/DecisionStump,9439,0,396
1553786000729,9439,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,313,30378,99,99,null,9439,33,396
1553786000747,9659,9 /algorithm/DecisionStump,200,OK,Thread Group 1-52,text,true,,313,30378,99,99,http://localhost:8080/algorithm/DecisionStump,9659,0,394
1553786000704,9659,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,313,30378,99,99,null,9659,45,394
1553786000805,9845,9 /algorithm/DecisionStump,200,OK,Thread Group 1-20,text,true,,313,30366,99,99,http://localhost:8080/algorithm/DecisionStump,9845,0,338
1553786000341,9845,9 /algorithm/DecisionStump,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,313,30366,99,99,null,9845,465,338
